assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2981_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2981_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,11:d5,LTST-C191TBKT,,['Polarity'],E_2981_11-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,11:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_11-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,12:s2,EVQP7C01P,,['Coplanarity'],E_2981_12-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,13:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_13-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,14:s2,EVQP7C01P,,['Coplanarity'],E_2981_14-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,14:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_14-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,14:d5,LTST-C191TBKT,,['Polarity'],E_2981_14-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,16:d5,LTST-C191TBKT,,['Polarity'],E_2981_16-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,17:s3,EVQP7C01P,,['BadJoint'],E_2981_17-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,18:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_18-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,18:d5,LTST-C191TBKT,,['Polarity'],E_2981_18-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,19:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_19-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Left off,Mihail_V,1,19:j2,837-22-008-30-001191,,"['Left off', 'Right off']",E_2981_19-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Right off,Mihail_V,1,19:j2,837-22-008-30-001191,,"['Left off', 'Right off']",E_2981_19-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,19:s2,EVQP7C01P,,['Coplanarity'],E_2981_19-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,20:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_20-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,20:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_20-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,20:u2,SN74LVC541ARGYR,,['BadJoint'],E_2981_20-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,21:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_21-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,21:d5,LTST-C191TBKT,,['Polarity'],E_2981_21-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,23:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,24:s2,EVQP7C01P,,['Coplanarity'],E_2981_24-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,24:s1,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2981_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,24:s1,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2981_24-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,24:d5,LTST-C191TBKT,,['Polarity'],E_2981_24-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,25:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_25-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,25:d5,LTST-C191TBKT,,['Polarity'],E_2981_25-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,25:s1,EVQP7C01P,,['Coplanarity'],E_2981_25-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,26:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_26-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,26:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_26-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,28:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_28-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,28:d5,LTST-C191TBKT,,['Polarity'],E_2981_28-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,29:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_29-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,29:s2,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2981_29-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,29:s2,EVQP7C01P,,"['BadJoint', 'Coplanarity']",E_2981_29-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,29:d5,LTST-C191TBKT,,['Polarity'],E_2981_29-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,30:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_30-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,30:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_30-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,30:s2,EVQP7C01P,,['BadJoint'],E_2981_30-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,31:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_31-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,31:d5,LTST-C191TBKT,,['Polarity'],E_2981_31-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,32:s2,EVQP7C01P,,['BadJoint'],E_2981_32-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,33:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2981_33-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,33:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_33-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,33:d5,LTST-C191TBKT,,['Polarity'],E_2981_33-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,34:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_34-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,34:s1,EVQP7C01P,,['Coplanarity'],E_2981_34-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,34:d5,LTST-C191TBKT,,['Polarity'],E_2981_34-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,36:s1,EVQP7C01P,,['Coplanarity'],E_2981_36-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,37:s1,EVQP7C01P,,['Coplanarity'],E_2981_37-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,37:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2981_37-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Polarity,Mihail_V,1,38:d5,LTST-C191TBKT,,['Polarity'],E_2981_38-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,38:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_38-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,39:s2,EVQP7C01P,,['BadJoint'],E_2981_39-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,39:j2,837-22-008-30-001191,,['Coplanarity'],E_2981_39-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,40:u2,SN74LVC541ARGYR,,['BadJoint'],E_2981_40-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,BadJoint,Mihail_V,1,40:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2981_40-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
IOBBUT781001D_T,Y1F1D444W714R,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-30-32,Coplanarity,Mihail_V,1,40:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2981_40-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-30-32/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,OCV Fail,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,RowOffset,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,OCV Fail,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,RowOffset,Larisa_VVTS08,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,OCV Fail,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,RowOffset,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1697_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
MPLSAS731005D_T,Y0PYD448UF06P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-31-06,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_1697_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-31-06/
