assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD449MV005,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-20-29,BadJoint,Svetlana_VVTS08,1,j58,0787280002,,['BadJoint'],E_1406_j58.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-20-29/
MPLSAS731005D_B,Y0PYD44LFR01X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-08-19-47,BadJoint,Svetlana_VVTS08,1,j71,HSEC8-160-01-S-RA,,['BadJoint'],E_960_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-08-19-47/
MPLSAS731005D_T,Y0PYD444W7050,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-42-18,OCV Fail,Larisa_VVTS08,1,u70,SN74LV1T126DCKR,,['OCV Fail'],E_1903_u70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-42-18/
MPLSAS731005D_T,Y0PYD44FWN057,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-13-31-04,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_407_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-13-31-04/
IOBBUT781001D_T,Y1F1D448UF06P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-14-30-07,Coplanarity,Mihail_V,1,20:s1,EVQP7C01P,,['Coplanarity'],E_2926_20-s1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-14-30-07/
MPLSAS731005D_T,Y0PYD448UF04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-19-02-43,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1909_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-19-02-43/
MPLSAS731005D_T,Y0PYD44LFR037,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-13-58-17,BadJoint,Larisa_VVTS08,1,j64,0787280002,,['BadJoint'],E_021_j64.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-13-58-17/
MPLSAS731005D_T,Y0PYD44FWN07F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-38-05,BadJoint,Svetlana_VVTS08,1,d6,APHB1608ZGSURKC,,['BadJoint'],E_443_d6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-38-05/
MPLSAS731005D_T,Y0PYD445ON00R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-23-31,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1239_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-23-31/
MPLSAS731005D_T,Y0PYD445ON00Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-21-26,OCV Fail,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1238_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-21-26/
MBDX86742001B_T,Y1MTB44BYF02P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-07-44,BadJoint,Natasha_VVTS08,1,1:q67,BSC0906NSATMA1,,"['OCV Fail', 'Bridging', 'BadJoint']",E_4897_1-q67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-07-44/
MPLSAS731005D_T,Y0PYD443BB01M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-38-16,BadJoint,Larisa_VVTS08,1,j10,0787280002,,['BadJoint'],E_340_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-38-16/
MPLSAS731005D_T,Y0PYD444W704R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-07-15,OCV Fail,Larisa_VVTS08,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1894_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-07-15/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,OCV Fail,Mihail_V,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1427_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
MPLSAS731005D_T,Y0PYD448UF058,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-11-19-45,BadJoint,Natasha_VVTS08,1,j43,0787280002,,['BadJoint'],E_1355_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-11-19-45/
MBDX86742001B_T,Y1MTB44BYF01J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-12-08,BadJoint,Larisa_VVTS08,1,1:q68,BSC0906NSATMA1,,"['OCV Fail', 'BadJoint']",E_4844_1-q68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-12-08/
IOBBUT781001D_T,Y1F1D444W70ZN,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-34-39,Coplanarity,Mihail_V,1,23:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2982_23-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-34-39/
IOBBUT781001D_T,Y1F1D444W71E1,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-23-18-26,Coplanarity,Mihail_V,1,14:j2,837-22-008-30-001191,,['Coplanarity'],E_2979_14-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-23-18-26/
MPLSAS731005D_T,Y0PYD443BB00T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-09-49-36,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_722_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-09-49-36/
IOBBUT781001D_T,Y1F1D449MV141,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-17-34-14,Polarity,Mihail_V,1,37:d5,LTST-C191TBKT,,['Polarity'],E_3088_37-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-17-34-14/
MPLSAS731005D_T,Y0PYD448UF00Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-09-07-45,BadJoint,Natasha_VVTS08,1,j38,0787280002,,['BadJoint'],E_1318_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-09-07-45/
IOBBUT781001D_T,Y1F1D449MV0GO,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-21-17-14,Coplanarity,Mihail_V,1,24:s2,EVQP7C01P,,['Coplanarity'],E_3133_24-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-21-17-14/
MPLSAS731005D_T,Y0PYD448UF03F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-21-34-04,OCV Fail,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1244_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-21-34-04/
MPLSAS731005D_T,Y0PYD444W7055,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-06-47,Coplanarity,Semen_O,1,r236,RC0402JR-07300RL,,['Coplanarity'],E_1859_r236.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-06-47/
MPLSAS731005D_T,Y0PYD44LFR00E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-05-19,BadJoint,Larisa_VVTS08,1,j49,0787280002,,['BadJoint'],E_332_j49.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-05-19/
MBDX86742001B_T,Y1MTB44B5Z05Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-06-16,Left off,Larisa_VVTS08,1,1:u222,ECMF02-2HSMX6,,['Left off'],E_4896_1-u222.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-06-16/
MPLSAS731005D_T,Y0PYD44M87003,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-20-43,Missing Lead,Larisa_VVTS08,1,j61,0787280002,,"['BadJoint', 'Missing Lead']",E_354_j61.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-20-43/
MPLSAS731005D_T,Y0PYD44M87005,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-10-28-55,BadJoint,Larisa_VVTS08,1,j32,0787280002,,['BadJoint'],E_356_j32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-10-28-55/
IOBBUT781001D_T,Y1F1D444W71G9,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-20-02,Billboard,Mihail_V,1,4:r10,RC0402JR-0747RL,,['Billboard'],E_2955_4-r10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-20-02/
MPLSAS731005D_T,Y0PYD448UF05M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-15-02,BadJoint,Larisa_VVTS08,1,j57,0787280002,,['BadJoint'],E_1675_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-15-02/
MPLSAS731005D_T,Y0PYD444W705P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-08-57-05,BadJoint,Natasha_VVTS08,1,j5,0787280002,,['BadJoint'],E_1719_j5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-08-57-05/
MPLSAS731005D_T,Y0PYD44FWN06C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-08-01-42,BadJoint,Larisa_VVTS08,1,j13,0787280002,,['BadJoint'],E_692_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-08-01-42/
MPLSAS731005D_T,Y0PYD448UF00Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-42-34,BadJoint,Svetlana_VVTS08,1,j1,0787280002,,['BadJoint'],E_1379_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-42-34/
IOBBUT781001D_B,Y1F1D4443R08X,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-22-51-57,Bridging,Mihail_V,1,37:u5,CT7318DNR,,['Bridging'],E_2889_37-u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-22-51-57/
MBDX86742001B_T,Y1MTB44BYF05L,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-13-16-48,OCV Fail,Larisa_VVTS08,1,1:d50,RB521S30T1G,,['OCV Fail'],E_4846_1-d50.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-13-16-48/
IOBBUT781001D_T,Y1F1D444W70J3,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-18-45-34,BadJoint,Mihail_V,1,32:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_2949_32-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-18-45-34/
RSRPCI782009B_B,Y1E3B44GAU0A3,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-10-06-14,Extra Part,Larisa_VVTS08,1,2:u2,MPM3695GRF-25-0022,,['Extra Part'],E_4790_2-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-10-06-14/
MPLSAS731005D_T,Y0PYD445ON02R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-11-49,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_1880_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-11-49/
MPLSAS731005D_B,Y0PYD448UF053,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-19-39-24,BadJoint,Mihail_V,1,j71,HSEC8-160-01-S-RA,,"['BadJoint', 'Lifted Lead']",E_1607_j71.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-19-39-24/
MPLSAS731005D_T,Y0PYD44LFR019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-53-05,BadJoint,Larisa_VVTS08,1,j70,0787280002,,['BadJoint'],E_396_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-53-05/
MPLSAS731005D_T,Y0PYD44FWN072,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-23-15,BadJoint,Larisa_VVTS08,1,j36,0787280002,,['BadJoint'],E_422_j36.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-23-15/
MPLSAS731005D_T,Y0PYD44LFR03H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-23-46-52,BadJoint,Larisa_VVTS08,1,j38,0787280002,,['BadJoint'],E_5032_j38.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-23-46-52/
MPLSAS731005D_T,Y0PYD449MV00Z,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-53-11,RowOffset,Larisa_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1667_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-53-11/
MEZTMP781001A_B,Y1YNA4443R16P,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-18-23-44,BadJoint,Natasha_VVTS08,1,1:j194,2043-1X03G00DATP,,"['BadJoint', 'RowOffset']",E_2826_1-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-18-23-44/
MPLSAS731005D_B,Y0PYD44LFR03I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-20-54-37,Lifted Lead,Svetlana_VVTS08,1,j74,0787760001,,['Lifted Lead'],E_229_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-20-54-37/
RSRPCI782009B_B,Y1E3B44GAU0E0,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-05-09,Left off,Larisa_VVTS08,1,3:j12,10156545-123Q100LF,,"['Left off', 'Right off']",E_4764_3-j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-05-09/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF068,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-44-43,OCV Fail,Larisa_VVTS08,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1872_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-44-43/
IOBBUT781001D_T,Y1F1D449MV0YH,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-21-20-54,BadJoint,Mihail_V,1,14:j1,BM20B-SURS-TF-LF--SN-,,['BadJoint'],E_3135_14-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-21-20-54/
MPLSAS731005D_T,Y0PYD449MV00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-25-52,BadJoint,Natasha_VVTS08,1,j1,0787280002,,['BadJoint'],E_1733_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-25-52/
MBDX86742001B_T,Y1MTB44BYF04A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-06-07,Bridging,Larisa_VVTS08,1,1:u223,ECMF02-2HSMX6,,"['Hor off', 'Bridging', 'BadJoint']",E_4860_1-u223.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-06-07/
MPLSAS731005D_B,Y0PYD443BB00I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-19-06-41,BadJoint,Svetlana_VVTS08,1,j77,MEC6-140-02-L-D-RA1,,"['BadJoint', 'Missing Lead']",E_519_j77.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-19-06-41/
MPLSAS731005D_T,Y0PYD449MV007,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-11-35,RowOffset,Evgeniy_M,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1404_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-11-35/
MPLSAS731005D_T,Y0PYD448UF065,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-18-59-33,OCV Fail,Larisa_VVTS08,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1908_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-18-59-33/
MPLSAS731005D_T,Y0PYD448UF061,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-15-32-58,OCV Fail,Mihail_V,1,r618,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1427_r618.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-15-32-58/
RSRPCI782009B_B,Y1E3B44GAU0Q3,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-09-56-55,Polarity,Larisa_VVTS08,1,3:u2,MPM3695GRF-25-0022,,['Polarity'],E_4786_3-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-09-56-55/
MBDX86742001B_T,Y1MTB44B5Z05R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-29-01,RowOffset,Larisa_VVTS08,1,1:u283,MP86933GQT,,['RowOffset'],E_4822_1-u283.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-29-01/
RSRPCI782009B_B,Y1E3B444G606Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-07-29-05,Bridging,Larisa_VVTS08,1,3:u7,PI3DBS12212AXUAEX,,['Bridging'],E_4708_3-u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-07-29-05/
MPLSAS731005D_T,Y0PYD44LFR048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-48-05,Lifted Lead,Larisa_VVTS08,1,j25,0787280002,,"['BadJoint', 'Lifted Lead']",E_5017_j25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-48-05/
MPLSAS731005D_T,Y0PYD44M8700M,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-43-34,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_5087_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-43-34/
MPLSAS731005D_B,Y0PYD44FWN05K,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-20-56-32,Left off,Svetlana_VVTS08,1,m6,SMTSOB-632-2ET,,"['Left off', 'Right off']",E_590_m6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-20-56-32/
MPLSAS731005D_T,Y0PYD44FWN062,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-14-48-08,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_428_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-14-48-08/
MBDX86742001B_T,Y1MTB44BYF012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-45-38,Bridging,Larisa_VVTS08,1,1:u98,PCA9617ADPJ,,['Bridging'],E_4799_1-u98.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-45-38/
MEZTMP781001A_B,Y1YNA443BB1BD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-19-37-41,BadJoint,Natasha_VVTS08,1,12:j194,2043-1X03G00DATP,,['BadJoint'],E_2842_12-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-19-37-41/
MPLSAS731005D_T,Y0PYD448UF04Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-47-13,Lifted Lead,Svetlana_VVTS08,1,j16,0787280002,,"['BadJoint', 'Lifted Lead']",E_1734_j16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-47-13/
IOBBUT781001D_T,Y1F1D444W719L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-05-57,Coplanarity,Mihail_V,1,16:j1,BM20B-SURS-TF-LF--SN-,,['Coplanarity'],E_2952_16-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-05-57/
MBDX86742001B_T,Y1MTB44BYF04A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-06-07,Extra Part,Larisa_VVTS08,1,1:c1862,CC0402KRX5R7BB105,,['Extra Part'],E_4860_1-c1862.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-06-07/
MBDX86742001B_T,Y1MTB44B5Z05H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-53-26,Polarity,Svetlana_VVTS08,1,1:d54,SML-D13FW_A_,,"['Billboard', 'Polarity']",E_4509_1-d54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-53-26/
