assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD443BB00N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-10-09-00,BadJoint,Larisa_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint']",E_728_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-10-09-00/
IOBBUT781001D_T,Y1F1D444W71Y4,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-52-56,Coplanarity,Mihail_V,1,32:s2,EVQP7C01P,,['Coplanarity'],E_3113_32-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-52-56/
MPLSAS731005D_T,Y0PYD44LFR023,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-08-04-56,BadJoint,Larisa_VVTS08,1,j54,0787280002,,['BadJoint'],E_315_j54.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-08-04-56/
MBDX86742001B_T,Y1MTB44B5Z05I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-09-58-01,Bridging,Svetlana_VVTS08,1,1:u162,MP2978GU,,"['OCV Fail', 'Bridging']",E_4511_1-u162.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-09-58-01/
MPLSAS731005D_T,Y0PYD449MV01B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-16-04,BadJoint,Larisa_VVTS08,1,j69,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1693_j69.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-16-04/
MPLSAS731005D_T,Y0PYD449MV019,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-10-40,BadJoint,Larisa_VVTS08,1,j46,0787280002,,['BadJoint'],E_1691_j46.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-10-40/
MPLSAS731005D_T,Y0PYD44FWN03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-07-08-27-41,Coplanarity,Larisa_VVTS08,1,c147,CC0402KRX7R8BB104,,['Coplanarity'],E_699_c147.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/07/D-SMT-AOI-41[@$@]2024-03-07-08-27-41/
MPLSAS731005D_T,Y0PYD44LFR00J,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-09-24-25,RowOffset,Larisa_VVTS08,1,j84,MEC1-108-02-L-D-RA1-SL,,['RowOffset'],E_337_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-09-24-25/
MBDX86742001B_T,Y1MTB44BYF021,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-45-53,Bridging,Larisa_VVTS08,1,1:u395,SN74CB3Q3125RGYR,,['Bridging'],E_4833_1-u395.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-45-53/
MBDX86691004A_T,Y2G9A44BYF001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-05-23-09-00,Extra Part,Oleg_VVTS08,1,1:u112,05_05_65_028501-00Y,,['Extra Part'],E_859_1-u112.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-51[@$@]2024-03-05-23-09-00/
MPLSAS731005D_T,Y0PYD44LFR018,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-12-57-02,BadJoint,Larisa_VVTS08,1,j65,0787280002,,['BadJoint'],E_397_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-12-57-02/
MPLSAS731005D_T,Y0PYD44FWN05F,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-18-35,BadJoint,Larisa_VVTS08,1,j47,0787280002,,['BadJoint'],E_437_j47.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-18-35/
MPLSAS731005D_T,Y0PYD443BB002,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-14-02,BadJoint,Larisa_VVTS08,1,j68,0787280002,,['BadJoint'],E_043_j68.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-14-02/
MPLSAS731005D_T,Y0PYD448UF03U,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-49-09,OCV Fail,Semen_O,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1889_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-49-09/
MBDX86742001B_T,Y1MTB449MV001,D-SMT-AOI-51,IndictmentXML,D-SMT-AOI-51[@$@]2024-03-12-14-15-04,Bridging,Larisa_VVTS08,1,u144,MP2975GU,,"['Bridging', 'BadJoint']",E_864_u144.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-51[@$@]2024-03-12-14-15-04/
MPLSAS731005D_T,Y0PYD448UF03P,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-27-15,OCV Fail,Larisa_VVTS08,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1884_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-27-15/
MPLSAS731005D_T,Y0PYD44LFR00O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-23-14-20,BadJoint,Larisa_VVTS08,1,j67,0787280002,,['BadJoint'],E_294_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-23-14-20/
MPLSAS731005D_T,Y0PYD443BB00A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-16-04-22,BadJoint,Svetlana_VVTS08,1,j65,0787280002,,['BadJoint'],E_058_j65.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-16-04-22/
MPLSAS731005D_T,Y0PYD448UF06G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-13-34,Lifted Lead,Natasha_VVTS08,1,j1,0787280002,,"['BadJoint', 'Lifted Lead']",E_1727_j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-13-34/
MPLSAS731005D_T,Y0PYD448UF05Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-22-28-12,BadJoint,Larisa_VVTS08,1,j3,0787280002,,['BadJoint'],E_1679_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-22-28-12/
MPLSAS731005D_T,Y0PYD449MV00V,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-09-25-52,BadJoint,Natasha_VVTS08,1,j70,0787280002,,['BadJoint'],E_1733_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-09-25-52/
MPLSAS731005D_B,Y0PYD449MV01E,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-11-54-08,Missing Lead,Svetlana_VVTS08,1,j74,0787760001,,['Missing Lead'],E_1761_j74.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-11-54-08/
MBDX86742001B_T,Y1MTB44BYF085,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-15-37-49,BadJoint,Svetlana_VVTS08,1,1:l32,VLBU805080T-R10L,,['BadJoint'],E_4915_1-l32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-15-37-49/
MPLSAS731005D_T,Y0PYD44LFR03B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-11-22,BadJoint,Larisa_VVTS08,1,j45,0787280002,,['BadJoint'],E_025_j45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-11-22/
IOBBUT781001D_T,Y1F1D444W71Y4,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-52-56,Coplanarity,Mihail_V,1,15:s2,EVQP7C01P,,['Coplanarity'],E_3113_15-s2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-52-56/
IOBBUT781001D_T,Y1F1D444W71RD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-22-18-37,Polarity,Mihail_V,1,28:d5,LTST-C191TBKT,,['Polarity'],E_3141_28-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-22-18-37/
MPLSAS731005D_T,Y0PYD443BB001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-17-42,BadJoint,Larisa_VVTS08,1,j2,0787280002,,['BadJoint'],E_044_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-17-42/
MPLSAS731005D_T,Y0PYD449MV012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-21-59-28,BadJoint,Larisa_VVTS08,1,j27,0787280002,,['BadJoint'],E_1670_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-21-59-28/
IOBBUT781001D_T,Y1F1D4443R05L,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-22-25-30,Coplanarity,Mihail_V,1,14:j2,837-22-008-30-001191,,['Coplanarity'],E_2971_14-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-22-25-30/
MBDX86742001B_T,Y1MTB44BYF013,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-47-00,Bridging,Larisa_VVTS08,1,1:j173,110-10077-03,,"['Hor off', 'Bridging']",E_4800_1-j173.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-47-00/
RSRPCI782009B_B,Y1E3B44GAU10C,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-19-07-13,BadJoint,Svetlana_VVTS08,1,3:c9,T520C107M010ATE045,,['BadJoint'],E_4990_3-c9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-19-07-13/
MBDX86742001B_T,Y1MTB44BYF077,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-24-58,Bridging,Larisa_VVTS08,1,1:u223,ECMF02-2HSMX6,,"['Hor off', 'Bridging', 'BadJoint']",E_4869_1-u223.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-24-58/
IOBBUT781001D_T,Y1F1D444W71Y4,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-52-56,BadJoint,Mihail_V,1,40:u2,SN74LVC541ARGYR,,['BadJoint'],E_3113_40-u2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-52-56/
MBDX86742001B_T,Y1MTB44B5Z04O,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-12-23-28,Left off,Larisa_VVTS08,1,1:u151,MP86956GMJ,,"['Left off', 'Right off', 'Bridging', 'BadJoint', 'Damaged', 'Coplanarity']",E_4819_1-u151.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-12-23-28/
IOBBUT781001D_T,Y1F1D444W72BD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-18-38-32,Coplanarity,Mihail_V,1,4:s3,EVQP7C01P,,['Coplanarity'],E_3106_4-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-18-38-32/
MPLSAS731005D_T,Y0PYD449MV01D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-23-23-15,BadJoint,Larisa_VVTS08,1,j42,0787280002,,['BadJoint'],E_1695_j42.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-23-23-15/
IOBBUT781001D_T,Y1F1D444W71KP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-25-57,Polarity,Mihail_V,1,18:d5,LTST-C191TBKT,,['Polarity'],E_3125_18-d5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-25-57/
MPLSAS731005D_T,Y0PYD448UF048,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-40-58,OCV Fail,Larisa_VVTS08,1,u40,SN74LV1T126DCKR,,['OCV Fail'],E_1852_u40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-40-58/
MPLSAS731005D_T,Y0PYD449MV007,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-14-11-35,BadJoint,Evgeniy_M,1,j56,0787280002,,['BadJoint'],E_1404_j56.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-14-11-35/
MBDX86742001B_T,Y1MTB44BYF02B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-11-55-03,Bridging,Larisa_VVTS08,1,1:u67,SN74GTL2014PWR,,['Bridging'],E_4805_1-u67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-11-55-03/
MPLSAS731005D_T,Y0PYD448UF02B,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-21-13-18,BadJoint,Larisa_VVTS08,1,c431,CC0402KRX7R8BB104,,['BadJoint'],E_1948_c431.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-21-13-18/
MPLSAS731005D_T,Y0PYD445ON015,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-11-23-47-23,RowOffset,Mihail_V,1,r617,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1289_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-41[@$@]2024-03-11-23-47-23/
MPLSAS731005D_T,Y0PYD444W705W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-13-49,OCV Fail,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'RowOffset']",E_1371_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-13-49/
MPLSAS731005D_T,Y0PYD443BB001,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-15-17-42,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_044_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-15-17-42/
MPLSAS731005D_T,Y0PYD44LFR02H,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-14-20-53,BadJoint,Larisa_VVTS08,1,j34,0787280002,,['BadJoint'],E_028_j34.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-14-20-53/
IOBBUT781001D_T,Y1F1D444W70EE,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-19-14-52,BadJoint,Mihail_V,1,10:j1,BM20B-SURS-TF-LF--SN-,,"['BadJoint', 'Coplanarity']",E_2953_10-j1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-19-14-52/
MPLSAS731005D_T,Y0PYD44FWN05X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-15-04-21,BadJoint,Larisa_VVTS08,1,j63,0787280002,,['BadJoint'],E_433_j63.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-15-04-21/
RSRPCI782009B_B,Y1E3B44GAU05Y,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-16-16-26,Right off,Svetlana_VVTS08,1,2:j10,10156545-123Q100LF,,"['Left off', 'Right off']",E_4923_2-j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-16-16-26/
MBDX86742001B_T,Y1MTB44B5Z04I,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-01-23-21-40,Extra Part,Larisa_VVTS08,1,1:c985,CL21X226MRQNNNE,,['Extra Part'],E_4666_1-c985.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/01/D-SMT-AOI-41[@$@]2024-03-01-23-21-40/
MPLSAS731005D_T,Y0PYD44M87015,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-10-09-35,BadJoint,Larisa_VVTS08,1,j60,0787280002,,['BadJoint'],E_5080_j60.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-10-09-35/
MBDX86742001B_T,Y1MTB44BYF077,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-46-18,Missing Lead,Larisa_VVTS08,1,1:u98,PCA9617ADPJ,,"['Bridging', 'BadJoint', 'Missing Lead']",E_4884_1-u98.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-46-18/
MPLSAS731005D_T,Y0PYD44LFR04G,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-22-03-05,BadJoint,Svetlana_VVTS08,1,j70,0787280002,,['BadJoint'],E_5005_j70.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-22-03-05/
MPLSAS731005D_T,Y0PYD444W705A,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-14-54-13,BadJoint,Svetlana_VVTS08,1,j13,0787280002,,['BadJoint'],E_1839_j13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-14-54-13/
MPLSAS731005D_T,Y0PYD443BB012,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-06-16-41-00,BadJoint,Svetlana_VVTS08,1,j12,0787280002,,['BadJoint'],E_461_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/06/D-SMT-AOI-41[@$@]2024-03-06-16-41-00/
MPLSAS731005D_T,Y0PYD44M87027,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-04-05,BadJoint,Larisa_VVTS08,1,j7,0787280002,,['BadJoint'],E_5045_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-04-05/
MPLSAS731005D_T,Y0PYD448UF047,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-15-36-10,OCV Fail,Larisa_VVTS08,1,u45,SN74LV1T126DCKR,,['OCV Fail'],E_1850_u45.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-15-36-10/
MPLSAS731005D_T,Y0PYD448UF06D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-26-58,Missing Lead,Larisa_VVTS08,1,j10,0787280002,,"['BadJoint', 'Lifted Lead', 'Missing Lead']",E_1867_j10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-26-58/
MEZTMP781001A_T,Y1YNA4443R0DD,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-16-17-10,Polarity,Mihail_V,1,74:u1,TMP411CDR,,"['OCV Fail', 'Polarity']",E_2818_74-u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-16-17-10/
MPLSAS731005D_T,Y0PYD448UF04R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-10-23-37,RowOffset,Natasha_VVTS08,1,r617,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1741_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-10-23-37/
MEZTMP781001A_B,Y1YNA443BB0TP,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-11-20-51-07,BadJoint,Natasha_VVTS08,1,29:j194,2043-1X03G00DATP,,['BadJoint'],E_2858_29-j194.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/11/D-SMT-AOI-11[@$@]2024-03-11-20-51-07/
IOBBUT781001D_T,Y1F1D444W718H,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-13-20-54-40,Coplanarity,Mihail_V,1,37:s3,EVQP7C01P,,['Coplanarity'],E_3129_37-s3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-11[@$@]2024-03-13-20-54-40/
MBDX86742001B_T,Y1MTB44BYF09T,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-04-14-50-01,BadJoint,Larisa_VVTS08,1,1:c247,GRM188C80G106KE47D,,"['Billboard', 'BadJoint', 'RowOffset']",E_4887_1-c247.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/04/D-SMT-AOI-41[@$@]2024-03-04-14-50-01/
MPLSAS731005D_T,Y0PYD44M8702Q,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-08-33-04,BadJoint,Larisa_VVTS08,1,j6,0787280002,,['BadJoint'],E_5053_j6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-08-33-04/
IOBBUT781001D_T,Y1F1D444W7029,D-SMT-AOI-11,IndictmentXML,D-SMT-AOI-11[@$@]2024-03-12-15-38-53,Coplanarity,Mihail_V,1,15:j2,837-22-008-30-001191,,['Coplanarity'],E_2935_15-j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-11[@$@]2024-03-12-15-38-53/
MPLSAS731005D_T,Y0PYD448UF035,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-09-51-47,BadJoint,Svetlana_VVTS08,1,r616,RC0603JR-071KL,,"['OCV Fail', 'BadJoint', 'RowOffset']",E_1331_r616.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-09-51-47/
MPLSAS731005D_T,Y0PYD44M8701D,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-05-09-36-32,BadJoint,Larisa_VVTS08,1,j51,0787280002,,['BadJoint'],E_5071_j51.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/05/D-SMT-AOI-41[@$@]2024-03-05-09-36-32/
MPLSAS731005D_T,Y0PYD448UF010,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-12-12-37-23,BadJoint,Natasha_VVTS08,1,j43,0787280002,,['BadJoint'],E_1377_j43.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/12/D-SMT-AOI-41[@$@]2024-03-12-12-37-23/
MPLSAS731005D_T,Y0PYD445ON02N,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-16-56-13,Coplanarity,Larisa_VVTS08,1,j3,0787280002,,"['Lifted Lead', 'Coplanarity', 'Missing Lead']",E_1875_j3.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-16-56-13/
