assemblyRevision,serialNumber,testerName,type,dataFolderName,indictmentType,repairOperator,repairStatus,designator,partId,pinId,defect_name,defect_image,img_folder
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,OCV Fail,Semen_O,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1886_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,BadJoint,Semen_O,1,j57,0787280002,,['BadJoint'],E_1886_j57.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,Left off,Semen_O,1,j67,0787280002,,"['Left off', 'Right off']",E_1886_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,Right off,Semen_O,1,j67,0787280002,,"['Left off', 'Right off']",E_1886_j67.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,Left off,Semen_O,1,j59,0787280002,,"['Left off', 'Right off']",E_1886_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03R,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-34-04,Right off,Semen_O,1,j59,0787280002,,"['Left off', 'Right off']",E_1886_j59.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-34-04/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,j4,0787280002,,['BadJoint'],E_1891_j4.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,j7,0787280002,,['BadJoint'],E_1891_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,Lifted Lead,Semen_O,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1891_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,Lifted Lead,Semen_O,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1891_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,Lifted Lead,Semen_O,1,j84,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1891_j84.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,r617,RC0603JR-071KL,,['OCV Fail'],E_1891_r617.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u17,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u17.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u16,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u16.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u15,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u15.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,d40,APHB1608ZGSURKC,,['BadJoint'],E_1891_d40.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u14,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u14.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u13,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u13.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,d23,APHB1608ZGSURKC,,['BadJoint'],E_1891_d23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u12,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,j8,0787280002,,['BadJoint'],E_1891_j8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,RowOffset,Semen_O,1,u1,PCA9698DGG-512,,['RowOffset'],E_1891_u1.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u19,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u20,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u20.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u21,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u21.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u22,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u22.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u23,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u23.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,j27,0787280002,,['BadJoint'],E_1891_j27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u24,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u24.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u25,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u25.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,BadJoint,Semen_O,1,j19,0787280002,,['BadJoint'],E_1891_j19.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u26,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u26.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u27,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u27.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u28,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u28.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u32,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u32.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u31,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u31.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u30,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u30.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03W,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-54-16,OCV Fail,Semen_O,1,u29,SN74LV1T126DCKR,,['OCV Fail'],E_1891_u29.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-54-16/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u5,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u5.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u6,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u6.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u7,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u8,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u8.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u9,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u9.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u10,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u10.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u11,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u11.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,BadJoint,Semen_O,1,j2,0787280002,,['BadJoint'],E_1892_j2.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,BadJoint,Semen_O,1,j7,0787280002,,['BadJoint'],E_1892_j7.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,Lifted Lead,Semen_O,1,j87,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1892_j87.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,Lifted Lead,Semen_O,1,j86,MEC1-108-02-L-D-RA1-SL,,['Lifted Lead'],E_1892_j86.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,OCV Fail,Semen_O,1,u18,SN74LV1T126DCKR,,['OCV Fail'],E_1892_u18.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
MPLSAS731005D_T,Y0PYD448UF03X,D-SMT-AOI-41,IndictmentXML,D-SMT-AOI-41[@$@]2024-03-13-17-57-25,BadJoint,Semen_O,1,j12,0787280002,,['BadJoint'],E_1892_j12.jpg,/media/ilya/My Passport/HSE/VKR/ML_AOI_helper/rawDATA/2024.03/13/D-SMT-AOI-41[@$@]2024-03-13-17-57-25/
